"Sample","X405","X435","X450","X470","X505","X525","X570","X590","X630","X645","X660","X700","X850","X870","X890","X910","X940","X970","StdDev.405","StdDev.435","StdDev.450","StdDev.470","StdDev.505","StdDev.525","StdDev.570","StdDev.590","StdDev.630","StdDev.645","StdDev.660","StdDev.700","StdDev.850","StdDev.870","StdDev.890","StdDev.910","StdDev.940","StdDev.970"
"6C2",5.923125,7.96172,9.783772,12.39252,14.43098,13.53025,10.38993,20.96349,35.88816,39.95006,42.79365,56.89113,46.94588,44.77424,41.61166,36.70903,35.5244,29.37744,1.124966,1.654739,2.085197,2.612026,2.908571,2.743298,2.09677,3.414882,4.889242,5.081944,5.171466,5.253466,4.337085,4.278037,4.158514,3.839976,3.809522,3.473589
"7C1",6.002986,8.660117,10.811,13.72491,15.57321,14.79445,12.52938,22.62086,34.21074,38.17523,41.57721,58.62495,50.04259,47.65823,44.58272,39.24638,37.91433,31.70837,1.14407,1.740883,2.188932,2.693497,2.905061,2.793181,2.468368,3.613337,4.679832,4.834229,4.952583,5.300276,4.164295,4.085005,3.957885,3.640363,3.612739,3.371547
"7C2",6.182049,9.120236,11.43243,14.53049,16.52945,15.72036,13.32417,24.04842,36.22281,40.22581,43.63374,60.06674,51.30488,48.94938,45.85796,40.33682,38.96232,32.52434,1.153966,1.717635,2.182112,2.729976,2.960019,2.844894,2.518722,3.625353,4.655611,4.806599,4.92833,5.577621,4.323085,4.253724,4.128589,3.781211,3.750123,3.481254
"8C1",5.923301,8.774935,10.99142,13.91754,15.68841,14.98322,13.0555,23.23795,33.82529,37.85965,41.50775,59.88304,49.97318,47.57379,44.56244,39.30147,37.9804,31.81197,1.090947,1.66501,2.098831,2.61495,2.847726,2.729804,2.409321,3.515395,4.733686,4.91253,5.018159,5.108846,4.390438,4.315346,4.203722,3.823997,3.777324,3.405613
"8C2",6.179636,9.382137,11.83414,15.04241,16.9595,16.17132,13.93921,24.4725,35.55522,39.52123,43.0301,60.26548,50.94381,48.54944,45.47087,39.89302,38.46925,31.83975,1.22843,1.871388,2.318533,2.842569,3.076648,2.948903,2.572974,3.707075,5.149522,5.29453,5.33434,5.100052,4.116598,4.069408,3.993433,3.65852,3.612009,3.246161
"9C1",6.187466,9.827538,12.19777,14.96178,16.02306,15.59151,15.51611,23.28704,29.13368,32.88784,36.74454,59.69132,49.06628,46.43369,43.15659,37.84975,36.55132,30.62823,0.9468649,1.527551,1.824636,2.146842,2.289232,2.180544,2.33873,2.635436,4.207061,4.328764,4.348581,3.983485,3.26304,3.23446,3.255582,3.020535,2.985136,2.740758
"9C2",5.674382,8.467669,10.4246,12.80256,13.78612,13.32632,12.80725,20.33607,26.51985,30.15099,33.85633,56.10724,44.77698,42.25039,39.20798,34.65592,33.53272,28.50674,1.015479,1.550246,1.908923,2.321811,2.512983,2.411148,2.347035,3.235622,4.710852,4.957335,5.125074,5.212177,4.49709,4.421306,4.359635,3.961988,3.907835,3.529006
"10C1",6.013247,10.06949,12.14659,13.98431,14.03994,14.17362,17.01157,20.5008,22.30348,25.98476,29.77246,53.51293,45.6713,43.18959,39.91811,35.11483,34.12555,28.80282,1.081571,1.803532,2.123709,2.425344,2.472636,2.437742,3.013317,3.132855,3.889886,4.040183,4.226138,5.026091,3.873853,3.845095,3.765677,3.473349,3.453177,3.159373
"10C2",5.946305,9.829108,11.96244,13.93733,14.07459,14.1035,16.41049,20.82067,22.8764,26.30753,30.07197,55.00723,45.14878,42.55854,39.25072,34.56684,33.60838,28.48741,1.121173,1.792201,2.135655,2.449337,2.478545,2.431708,2.879495,3.0308,3.717242,3.904804,4.067805,4.569851,3.827432,3.744247,3.595646,3.260361,3.238703,2.937332
"11C1",5.670527,9.750118,11.87477,13.76169,13.7614,13.84237,16.59234,20.59807,22.23641,25.82384,29.73105,54.43002,43.92493,41.37613,38.32338,33.81603,32.73411,27.88289,1.078828,1.752377,2.128038,2.556613,2.706411,2.606007,2.591303,3.323869,4.312344,4.519302,4.672231,4.760377,4.239748,4.181703,4.095914,3.7294,3.669842,3.318115
"11C2",5.838779,10.14473,12.10981,13.62813,13.53703,13.9189,18.51682,20.14497,20.80644,24.61533,28.40415,51.37078,45.87631,43.51312,40.54835,35.76134,34.58918,29.29205,1.110046,1.806395,2.131366,2.399449,2.366308,2.388489,2.942165,3.131595,3.173818,3.425997,3.683691,5.168409,3.627235,3.583643,3.52553,3.300774,3.289541,3.106769
"12C1",5.859708,10.5704,12.56358,14.01761,13.84316,14.29922,19.55191,20.79342,20.96221,24.73199,28.55248,52.04661,46.31076,43.89284,40.79111,35.86679,34.69767,29.25862,1.246146,2.077766,2.430908,2.709056,2.654687,2.686107,3.207499,3.38274,3.389143,3.628348,3.837233,4.520257,3.812031,3.748848,3.702906,3.505519,3.516819,3.3441
"12C2",5.673224,9.995845,11.82208,13.18476,13.14797,13.59958,18.50242,19.49665,19.92061,23.67278,27.27417,48.85234,44.69822,42.46116,39.60072,34.95256,33.78806,28.55932,1.353203,2.245205,2.620386,2.913279,2.876083,2.944772,3.712176,3.788413,3.702457,3.987535,4.265621,5.515193,4.420241,4.322526,4.267447,4.022191,4.017075,3.737101
"1D1",5.573781,7.064703,8.635764,11.14124,13.40359,12.5197,9.667253,19.51959,35.84956,39.80313,42.18152,52.15788,50.06089,48.09819,45.44413,39.99387,38.45692,31.86082,1.062329,1.542973,2.011504,2.66291,3.111943,2.936235,2.264628,4.115674,5.293502,5.294281,5.408477,5.58162,4.235825,4.126717,3.985144,3.613596,3.578152,3.332017
"1D2",5.793906,7.538679,9.281439,11.95115,14.20609,13.30219,10.38216,20.53493,36.17427,40.07394,42.57286,53.17505,50.17802,48.15447,45.44816,39.96544,38.42063,31.77274,0.9711351,1.427024,1.886786,2.504714,2.932183,2.77463,2.183617,4.113524,5.658471,5.806012,6.021183,6.673097,4.516025,4.395348,4.259821,3.935653,3.904071,3.629511
"2D1",5.55648,7.052536,8.561828,10.93238,12.8283,11.98143,9.160638,18.49986,33.24919,37.20913,39.64758,51.54243,47.13685,45.18146,42.14724,37.10666,35.87081,29.60909,1.033428,1.485832,1.900809,2.438752,2.833958,2.693383,2.09382,3.932868,5.556711,5.704733,5.867652,6.311848,4.420097,4.370331,4.26176,3.956604,3.934926,3.630001
"2D2",5.604855,7.234426,8.800501,11.19533,13.10015,12.28279,9.521169,19.1114,32.90569,36.81916,39.43283,52.36004,47.71274,45.69298,42.59111,37.44144,36.20306,29.91287,1.060732,1.578844,1.980869,2.492191,2.819502,2.67771,2.107505,3.707813,5.053555,5.183792,5.321537,5.882773,4.044684,3.974743,3.893167,3.700349,3.710899,3.546615
"3D1",5.994109,8.152854,10.08595,12.84818,14.85926,14.02373,11.70365,22.30826,35.7924,39.783,43.25826,58.65164,49.86801,47.44322,44.88502,39.58471,38.00822,31.94838,1.082784,1.652328,2.107028,2.654772,2.924191,2.795196,2.441859,3.719429,4.786248,4.906811,5.045665,5.328794,4.316049,4.233002,4.164723,3.826076,3.764126,3.535437
"3D2",5.915937,7.973644,9.872252,12.65222,14.76385,13.91282,11.49285,22.65307,37.0717,41.21853,44.7191,59.40104,50.42327,48.02333,45.46704,40.11744,38.5302,32.39567,1.123831,1.551788,1.953614,2.471524,2.753516,2.611914,2.180782,3.354774,4.434309,4.548785,4.676822,4.99984,4.032997,3.942351,3.886533,3.613191,3.562006,3.36617
"4D1",5.690015,7.651453,9.43536,12.05492,14.06473,13.23846,10.47445,20.33726,33.96711,37.86719,40.62931,54.44579,49.34926,47.26343,44.08233,38.81358,37.58224,31.16078,1.102311,1.576382,1.993557,2.518925,2.828,2.685311,2.164085,3.540203,5.178895,5.329024,5.379295,5.512418,4.429032,4.370256,4.240998,3.917271,3.916772,3.691042
"4D2",5.504661,7.073842,8.607831,10.94898,12.78595,12.00132,9.436922,18.02388,31.30125,35.08394,37.50546,49.67891,47.41579,45.51897,42.52641,37.5396,36.34985,30.15603,0.9560431,1.393072,1.784359,2.295711,2.676206,2.540549,1.996365,3.666137,5.392804,5.493954,5.560461,5.751533,4.031957,3.978824,3.863416,3.594489,3.583971,3.337618
"5D1",5.535034,7.259366,8.87542,11.24905,13.02317,12.28235,9.874607,18.93026,30.94015,34.74567,37.58681,52.10511,47.3046,45.21082,42.1434,37.17067,35.95933,29.8664,0.9849346,1.38685,1.749766,2.226369,2.572292,2.429047,1.877755,3.351286,5.186633,5.349939,5.435619,5.546895,4.028329,3.949603,3.828676,3.547768,3.527592,3.261142
"5D2",5.658607,7.491203,9.196183,11.6767,13.51928,12.74147,10.19227,19.43197,31.89425,35.72009,38.50513,52.66931,47.7946,45.70701,42.61474,37.59322,36.38697,30.21892,0.9713411,1.477419,1.900263,2.435362,2.778312,2.643624,2.113889,3.65808,5.209223,5.357393,5.496737,6.019131,4.064737,3.975822,3.845703,3.581346,3.575233,3.360902
"6D1",5.913206,8.295827,10.28195,13.04655,14.79618,14.05749,11.98116,21.27507,31.54693,35.59612,38.96184,54.90124,49.61058,47.35152,44.31023,38.99616,37.67793,31.46907,1.033195,1.460662,1.827811,2.304637,2.629144,2.481668,2.084066,3.359653,5.144009,5.20531,5.228173,5.061779,3.571282,3.511526,3.45147,3.280296,3.276245,3.155479
"6D2",5.917875,8.458809,10.60311,13.61376,15.65919,14.82184,12.31137,22.6986,34.28392,38.44147,41.84571,57.67287,51.3668,49.04486,45.8934,40.32021,38.95265,32.41007,1.03299,1.480157,1.851568,2.329693,2.622112,2.484942,2.029866,3.330061,4.753451,4.843948,4.926702,5.168721,4.121187,4.023867,3.913298,3.623568,3.600543,3.378498
"7D1",5.789093,8.887713,11.04746,13.6838,14.86818,14.41817,13.87628,21.23692,27.99489,32.23497,35.90409,54.6195,49.09249,46.78822,43.52633,38.11271,36.86859,30.66901,1.06909,1.654712,2.017078,2.43309,2.73052,2.595855,2.767407,3.45319,4.960332,4.980329,4.97107,5.208752,3.796941,3.705913,3.580955,3.260321,3.244045,2.987273
"7D2",5.804125,8.264002,10.1841,12.72254,14.09058,13.51247,12.16703,20.1092,28.30139,32.51571,36.04817,53.77818,48.94658,46.68904,43.49626,38.17435,36.93,30.74566,0.8638988,1.337611,1.650655,2.026484,2.277385,2.16344,2.055637,3.072916,4.835143,4.851722,4.815541,4.782359,3.421353,3.34738,3.245994,3.033832,3.030012,2.880794
"8D1",5.637399,9.582478,11.37249,12.73834,12.51667,12.80592,16.20219,17.71095,19.33852,23.50306,27.16751,47.58476,45.21076,43.07751,39.82421,34.83068,33.70972,27.89832,1.036087,1.740782,2.037981,2.223654,2.173297,2.242532,2.920327,2.925687,2.691791,2.928857,3.18493,4.690178,3.478126,3.399058,3.264963,3.012286,3.024377,2.866192
"8D2",5.715712,9.674912,11.72229,13.58716,13.77438,13.82018,15.827,19.58736,22.32977,26.55973,30.39363,51.90254,45.90434,43.59898,40.20201,35.16436,34.0617,28.18928,0.9788521,1.784436,2.098798,2.307047,2.370531,2.340548,3.115155,3.166724,4.352413,4.480036,4.61774,5.581262,4.025628,3.900356,3.72443,3.404246,3.392471,3.124298
"9D1",5.838276,9.886046,11.74457,13.2112,13.02201,13.33635,17.40351,18.67405,19.82498,23.78321,27.53876,48.56264,45.24453,42.99915,40.17837,35.35563,34.04879,28.62527,1.136722,1.907949,2.232758,2.4735,2.452879,2.514041,3.319178,3.356748,3.228743,3.460516,3.752232,5.366105,3.719319,3.601562,3.49236,3.176688,3.152691,3.014405
"9D2",5.709325,9.718652,11.56139,12.96995,12.71703,13.04916,17.27725,18.46651,19.26588,23.0888,26.83714,48.5293,44.12854,41.8371,38.99127,34.33157,33.10087,27.93633,1.136403,1.95687,2.305704,2.555788,2.486749,2.539046,3.294589,3.402924,3.257834,3.505178,3.772859,5.441789,3.724636,3.612568,3.517089,3.200845,3.17215,2.995556
"10D1",5.861257,9.931411,11.75361,13.21386,13.15566,13.50452,17.66818,18.67952,19.88121,23.89314,27.47566,47.48666,45.4565,43.313,40.40761,35.5275,34.34033,28.81854,1.155005,1.961718,2.292894,2.51169,2.461989,2.546094,3.489313,3.404201,3.004275,3.222908,3.502849,5.413326,3.452437,3.340256,3.224957,3.014751,3.016316,2.860606
"10D2",5.687422,10.12447,12.05637,13.53545,13.41862,13.85415,18.589,19.43876,20.25561,24.43436,28.22599,49.4631,46.51472,44.28189,41.27092,36.22038,35.00778,29.31259,1.155928,2.086085,2.440328,2.669369,2.621384,2.721281,3.666561,3.571027,3.213592,3.443874,3.684565,5.162776,3.714732,3.603582,3.474114,3.241669,3.235269,3.048434
"11D1",6.174899,10.12663,11.83347,13.2948,13.70034,14.10205,18.12885,18.9504,20.61019,24.34538,27.62721,45.87344,46.36404,44.39216,41.67611,36.69034,35.40391,29.50985,1.141433,1.83824,2.126968,2.372511,2.419195,2.464682,2.886879,2.833604,2.789178,2.949577,3.053894,3.827065,2.946932,2.904048,2.858112,2.61538,2.586954,2.38687
"11D2",5.898437,9.70512,11.37016,12.78745,13.15903,13.55272,17.56029,18.57721,20.20098,23.9816,27.31518,46.01215,46.22507,44.25891,41.53511,36.58388,35.33519,29.54436,1.237029,1.986681,2.314774,2.590502,2.661597,2.745109,3.517459,3.48917,3.37593,3.624274,3.858528,5.030171,4.028781,3.954348,3.88434,3.605798,3.585796,3.338154
"12D1",5.681508,9.221412,10.79894,12.26038,12.96461,13.35866,17.03619,18.04396,20.35002,24.21902,27.31949,44.06687,46.98362,45.23557,42.68155,37.6649,36.33115,30.23972,1.368511,2.120191,2.424085,2.723711,2.859046,2.951043,3.703334,3.496916,3.464928,3.695049,3.864556,4.532113,3.918391,3.857387,3.821759,3.672211,3.693978,3.488601
"12D2",5.653234,8.937156,10.40021,11.76857,12.51603,12.89365,16.30119,17.15809,19.39745,23.18319,26.15803,42.52147,45.88805,44.21178,41.71658,36.84411,35.54489,29.62761,1.464448,2.370643,2.738335,3.080241,3.248516,3.361696,4.191151,4.120619,4.045494,4.345077,4.619153,5.811261,4.429714,4.358284,4.33146,4.13457,4.138818,3.885168
"13D1",5.522265,8.342984,9.697189,11.12474,12.17769,12.47266,15.43526,16.50751,19.73687,23.48261,26.16082,41.33544,47.54262,46.00301,43.71096,38.66795,37.15979,30.82591,1.436061,2.255655,2.579038,2.924483,3.150701,3.273318,4.16155,3.891133,3.9059,4.100589,4.256107,5.042336,4.119875,4.035656,4.05131,3.872896,3.846967,3.631241
"13D2",5.771226,9.123101,10.60563,12.15152,13.41161,13.81667,17.37118,18.42439,21.46108,25.18742,27.93721,43.41126,48.66114,47.03952,44.65439,39.37266,37.7891,31.14871,1.779827,2.53981,2.839889,3.199149,3.621234,3.748596,4.487294,4.273527,4.480187,4.676033,4.759849,4.944174,4.612235,4.601172,4.683738,4.41934,4.367954,4.007958
"14D1",6.149099,8.824974,10.24174,11.83744,13.1476,13.42636,15.88689,17.50843,21.70932,25.56994,28.24621,42.7505,50.61137,49.10473,46.61285,41.15075,39.69268,32.81456,1.328913,1.894753,2.118583,2.371258,2.666632,2.745644,3.362494,3.090156,3.666573,3.91755,3.985196,4.664837,4.015043,3.954731,3.890281,3.637928,3.646862,3.516415
"14D2",6.118684,9.00591,10.3766,11.89029,13.56542,14.06017,16.93578,18.08203,21.91434,25.63446,28.12304,41.73818,50.86285,49.52016,47.19468,41.63489,40.04761,32.74903,1.535193,2.164988,2.428603,2.736305,3.115288,3.251189,3.822148,3.641987,3.725266,3.83843,3.911024,4.280783,4.028419,4.019222,4.006232,3.84243,3.818153,3.555052
"0Z1",5.319809,6.198869,7.360912,9.472463,10.85776,10.04396,7.903179,13.81433,26.50817,30.3681,32.40731,42.379,46.6273,45.03159,42.49483,37.67206,36.46246,30.8201,0.8644491,1.127623,1.415035,1.822959,2.085321,1.98104,1.606644,2.834606,3.952838,4.045861,4.101006,4.335153,3.528026,3.489527,3.440594,3.24557,3.251684,3.15399
"0Z2",5.78736,7.484917,9.344739,12.44766,14.42877,13.38645,10.35289,18.57287,32.40749,36.3301,38.71419,51.06247,51.53483,49.63483,46.72479,41.16416,39.76794,33.00783,1.156717,1.664079,2.144967,2.781524,3.290017,3.136902,2.474966,4.50387,5.787947,5.796678,5.979868,7.098365,4.461754,4.326074,4.201539,3.88367,3.849738,3.530945
"0Z3",5.72654,7.413338,9.236755,12.22365,14.28903,13.28202,10.28127,18.6833,32.5541,36.48002,38.87903,51.22782,51.56305,49.66754,46.74718,41.18198,39.78307,33.00772,1.125828,1.629945,2.114377,2.761229,3.274092,3.117507,2.468554,4.457767,5.652075,5.672834,5.853384,7.030653,4.446646,4.311928,4.188301,3.866339,3.8298,3.519726
