"Sample","LY2.LG","LY2.G","LY2.AA","LY2.GH","LY2.gCTL","LY2.gCT","T30.1","P10.1","P10.2","P40.1","T70.2","PA.2"
"4C2",0.0946,-0.109,-0.163,-0.0728,-0.0765,-0.0276,0.332,0.395,0.303,0.453,0.224,0.3
"4C2",0.0925,-0.109,-0.163,-0.0728,-0.0764,-0.0249,0.317,0.377,0.279,0.431,0.213,0.286
"5C2",0.0923,-0.102,-0.137,-0.0682,-0.0724,-0.0277,0.332,0.397,0.314,0.46,0.223,0.3
"5C2",0.0992,-0.11,-0.168,-0.0727,-0.0727,-0.0226,0.346,0.412,0.327,0.475,0.235,0.314
"5C2",0.0962,-0.109,-0.165,-0.0713,-0.0743,-0.0249,0.351,0.418,0.339,0.484,0.238,0.317
"6C2",0.114,-0.13,-0.192,-0.0851,-0.0899,-0.0232,0.359,0.424,0.326,0.478,0.248,0.33
"6C2",0.117,-0.131,-0.191,-0.0878,-0.0914,-0.0298,0.369,0.436,0.34,0.491,0.257,0.34
"6C2",0.109,-0.122,-0.181,-0.0812,-0.0837,-0.0259,0.348,0.411,0.31,0.464,0.237,0.317
"7C1",0.163,-0.193,-0.267,-0.13,-0.134,-0.0236,0.393,0.458,0.329,0.492,0.281,0.38
"7C1",0.177,-0.225,-0.307,-0.15,-0.157,-0.0279,0.423,0.49,0.36,0.521,0.311,0.417
"7C1",0.152,-0.187,-0.263,-0.125,-0.129,-0.0264,0.399,0.467,0.354,0.509,0.283,0.383
"7C2",0.115,-0.11,-0.16,-0.0755,-0.0838,-0.0229,0.254,0.289,0.208,0.331,0.184,0.242
"7C2",0.111,-0.113,-0.171,-0.0763,-0.0744,-0.0172,0.345,0.412,0.334,0.479,0.23,0.312
"7C2",0.11,-0.114,-0.155,-0.0775,-0.0823,-0.0293,0.352,0.42,0.348,0.489,0.236,0.321
"8C1",0.107,-0.11,-0.162,-0.0737,-0.076,-0.0271,0.338,0.403,0.329,0.469,0.226,0.308
"8C1",0.107,-0.105,-0.151,-0.0719,-0.0756,-0.0293,0.34,0.406,0.334,0.474,0.228,0.31
"8C1",0.113,-0.111,-0.165,-0.0778,-0.0775,-0.0299,0.349,0.416,0.345,0.485,0.235,0.318
"8C2",0.108,-0.105,-0.16,-0.071,-0.0704,-0.0194,0.341,0.408,0.334,0.478,0.225,0.307
"8C2",0.101,-0.0938,-0.144,-0.0631,-0.0643,-0.0227,0.34,0.41,0.353,0.489,0.226,0.306
"8C2",0.0957,-0.09,-0.139,-0.0591,-0.0594,-0.021,0.326,0.393,0.331,0.468,0.217,0.296
"1D1",0.0785,-0.0752,-0.118,-0.0513,-0.054,-0.0249,0.303,0.364,0.285,0.438,0.2,0.261
"1D1",0.0814,-0.0766,-0.121,-0.0526,-0.0533,-0.0205,0.302,0.363,0.279,0.434,0.198,0.259
"1D1",0.0794,-0.0651,-0.103,-0.0474,-0.0494,-0.0266,0.33,0.405,0.354,0.497,0.218,0.283
"2D1",0.0855,-0.0842,-0.132,-0.0597,-0.0614,-0.0244,0.311,0.374,0.287,0.444,0.204,0.267
"2D1",0.0883,-0.0919,-0.131,-0.0629,-0.0668,-0.0261,0.318,0.381,0.291,0.449,0.209,0.273
"2D1",0.0852,-0.0852,-0.119,-0.0597,-0.0656,-0.0277,0.316,0.382,0.298,0.455,0.206,0.27
"3D1",0.0896,-0.0935,-0.14,-0.0628,-0.0654,-0.0261,0.343,0.417,0.331,0.492,0.21,0.288
"3D1",0.0873,-0.0921,-0.142,-0.0608,-0.0619,-0.0261,0.348,0.426,0.345,0.506,0.213,0.291
"3D1",0.0897,-0.0942,-0.128,-0.0643,-0.0677,-0.0278,0.353,0.432,0.351,0.511,0.218,0.295
"4D1",0.087,-0.104,-0.157,-0.0686,-0.072,-0.0216,0.33,0.391,0.295,0.454,0.214,0.285
"4D1",0.0824,-0.0924,-0.143,-0.0624,-0.0641,-0.0233,0.31,0.372,0.277,0.436,0.198,0.265
"4D1",0.0804,-0.0891,-0.139,-0.0589,-0.0626,-0.0205,0.307,0.367,0.277,0.433,0.194,0.26
"5D1",0.116,-0.118,-0.18,-0.0816,-0.0813,-0.0188,0.354,0.422,0.336,0.482,0.238,0.325
"5D1",0.113,-0.12,-0.183,-0.0822,-0.0821,-0.0204,0.362,0.431,0.356,0.497,0.244,0.332
"5D1",0.109,-0.116,-0.177,-0.0788,-0.0786,-0.0221,0.356,0.427,0.354,0.496,0.239,0.324
"6D1",0.0833,-0.0857,-0.134,-0.0586,-0.0602,-0.02,0.303,0.359,0.27,0.424,0.201,0.266
"6D1",0.105,-0.123,-0.185,-0.083,-0.0876,-0.0244,0.325,0.381,0.266,0.43,0.222,0.289
"6D1",0.087,-0.0928,-0.132,-0.0636,-0.0704,-0.0261,0.321,0.38,0.283,0.444,0.211,0.28
"1D2",0.136,-0.16,-0.225,-0.106,-0.112,-0.0293,0.386,0.453,0.319,0.49,0.261,0.358
"1D2",0.119,-0.134,-0.191,-0.091,-0.0933,-0.0287,0.379,0.451,0.341,0.505,0.248,0.341
"1D2",0.117,-0.13,-0.191,-0.0878,-0.0871,-0.0277,0.379,0.452,0.345,0.508,0.247,0.339
"2D2",0.115,-0.12,-0.18,-0.0805,-0.0817,-0.0282,0.386,0.463,0.371,0.528,0.252,0.342
"2D2",0.122,-0.13,-0.194,-0.0858,-0.09,-0.0233,0.387,0.459,0.348,0.515,0.251,0.344
"2D2",0.108,-0.114,-0.172,-0.078,-0.0783,-0.0266,0.372,0.448,0.352,0.513,0.237,0.323
"3D2",0.124,-0.135,-0.2,-0.0913,-0.0935,-0.0294,0.391,0.465,0.352,0.519,0.255,0.349
"3D2",0.125,-0.136,-0.195,-0.0914,-0.093,-0.0311,0.406,0.482,0.378,0.542,0.265,0.359
"3D2",0.118,-0.122,-0.181,-0.0829,-0.0855,-0.0294,0.375,0.448,0.331,0.503,0.24,0.329
"4D2",0.132,-0.146,-0.212,-0.0989,-0.101,-0.0265,0.385,0.454,0.33,0.499,0.257,0.352
"4D2",0.133,-0.143,-0.174,-0.0949,-0.1,-0.0299,0.389,0.459,0.343,0.509,0.259,0.354
"4D2",0.15,-0.182,-0.248,-0.121,-0.125,-0.0337,0.421,0.491,0.358,0.53,0.289,0.394
"5D2",0.124,-0.126,-0.192,-0.0845,-0.0865,-0.0255,0.393,0.469,0.369,0.53,0.256,0.348
"5D2",0.114,-0.112,-0.164,-0.0753,-0.0785,-0.0322,0.385,0.465,0.382,0.536,0.246,0.334
"5D2",0.118,-0.118,-0.181,-0.0806,-0.0803,-0.0238,0.388,0.466,0.374,0.532,0.249,0.339
"6D2",0.111,-0.118,-0.165,-0.0801,-0.0834,-0.0261,0.357,0.427,0.316,0.485,0.224,0.309
"6D2",0.121,-0.129,-0.187,-0.086,-0.0902,-0.0289,0.367,0.438,0.316,0.489,0.234,0.323
"6D2",0.117,-0.127,-0.189,-0.0841,-0.0853,-0.0239,0.369,0.443,0.327,0.498,0.234,0.322
"7D1",0.113,-0.119,-0.174,-0.0777,-0.0817,-0.0282,0.357,0.427,0.345,0.492,0.236,0.324
"7D1",0.115,-0.112,-0.165,-0.0753,-0.0763,-0.0294,0.36,0.432,0.359,0.502,0.237,0.324
"7D1",0.115,-0.115,-0.147,-0.0787,-0.0826,-0.0283,0.35,0.417,0.328,0.479,0.23,0.316
"7D2",0.1133,-0.1187,-0.1737,-0.0774,-0.0814,-0.0279,0.3573,0.4273,0.3453,0.4923,0.2363,0.3243
"7D2",0.1153,-0.1117,-0.1647,-0.075,-0.076,-0.0291,0.3603,0.4323,0.3593,0.5023,0.2373,0.3243
"7D2",0.1153,-0.1147,-0.1467,-0.0784,-0.0823,-0.028,0.3503,0.4173,0.3283,0.4793,0.2303,0.3163
"0Z1",0.0695,-0.0524,-0.0849,-0.0379,-0.0388,-0.0204,0.293,0.362,0.305,0.449,0.19,0.256
"0Z1",0.0743,-0.0612,-0.0964,-0.0431,-0.0429,-0.0204,0.303,0.373,0.311,0.457,0.197,0.264
"0Z1",0.0771,-0.0678,-0.106,-0.0477,-0.0491,-0.0232,0.309,0.38,0.316,0.463,0.2,0.269
"0Z2",0.0745,-0.0681,-0.11,-0.0483,-0.0476,-0.0187,0.305,0.373,0.302,0.451,0.199,0.268
"0Z2",0.0763,-0.0697,-0.108,-0.0497,-0.0504,-0.0249,0.312,0.381,0.314,0.462,0.203,0.273
"0Z2",0.075,-0.0636,-0.0934,-0.0471,-0.0486,-0.0255,0.312,0.383,0.323,0.469,0.205,0.272
"0Z3",0.0764,-0.0715,-0.104,-0.0489,-0.0533,-0.026,0.31,0.379,0.308,0.457,0.204,0.273
"0Z3",0.0827,-0.0765,-0.121,-0.0536,-0.0537,-0.0226,0.332,0.405,0.34,0.486,0.22,0.292
"0Z3",0.0831,-0.0781,-0.123,-0.0549,-0.0559,-0.0232,0.318,0.387,0.313,0.463,0.208,0.278
