"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"3C2",59605,4705863,748488,17016,13658,86520,314161,93542,54247,17575,42105,56245,0,0,935661,0,0,3148768,241767,2388961,225101,9666,28430,0,94710,32412,35717,45362,180743,41338,104802,21410,35896,465873,0,54523,90848,756567,0,10293,152287,0,47229,0,0,263514,0,1317713,1390212,22983,60867,31146845,114193,12669,8478,0,148605,0,36134,7093802,0,0,157199,554821,540516,0,0,24159,0,133139,235657,332612,0,53758,711669,0,29940,49562,53863,411544,414629,0,46970,48883,118105,0,74621,0,0,70061,190449,105966,0,171320,8602992,15535571,0,158749,619379,92506,0,962655,160748,494636,50817,0,72128,963571,92126,0,1153868,0,43836,0,0,0,2008431,0,104258,103987,1599208,0,42939,0,129509,0,156491,121006,854338,20482,390139,0,844716,57695,0,0,0,0,0,0,0
"4C2",72101,3700991,549533,13590,8120,56153,160140,40252,36899,32929,94706,102420,0,0,1157521,0,0,3443542,387496,3372114,197635,17807,45845,0,91949,49126,87275,97512,242810,48411,110374,18341,68672,443732,0,87316,91734,1443705,47107,15148,314572,0,94856,27833,0,815679,0,5971721,1608332,34137,86945,31429919,99918,0,0,0,120380,0,52191,7817238,0,0,402158,872040,821973,0,20507,20745,0,615072,381446,400154,0,99879,761105,0,0,0,117083,217480,510483,80310,76276,153315,133259,0,178288,0,0,159111,222062,140905,0,140111,9085102,20198561,0,190146,752330,96405,0,928744,196279,614815,52364,0,166287,3379226,327117,249763,2860406,0,39343,86205,0,60459,812629,0,288226,99759,0,151639,72345,78208,209995,0,139506,98355,951512,41202,633955,0,357189,84557,0,0,0,0,0,0,0
"5C2",75251,2452441,673800,14258,14363,123512,154781,117548,36150,19120,0,66215,10476,0,4003456,0,0,3296208,259022,2390868,292717,9758,56966,0,86968,38960,0,120313,192210,0,0,0,29853,428527,0,47314,47018,1725170,47749,5121,104684,10488,81998,24903,0,287394,0,1263584,1519481,9517,0,23510382,76839,0,0,0,185469,0,0,8670362,0,0,139933,518565,586845,0,0,26904,0,143932,227929,278222,0,42293,472359,0,0,0,18647,81561,327059,0,58272,37027,86557,0,0,0,0,52325,142645,92559,0,106109,6405923,8000953,0,154272,428977,50345,0,1274137,58632,349426,59624,0,47104,418478,102668,0,805336,0,20426,0,0,0,652533,0,36819,77178,640408,0,31753,0,117327,0,96953,166985,637243,19597,222571,0,1311842,63519,0,0,0,0,0,2427,0
"6C2",131373,4243790,1097433,67284,10925,356125,304800,90470,434462,41022,72292,30486,22220,390856,4720942,860262,61551,4366304,237064,3829776,311716,16894,172736,4008,157369,127547,108511,34912,336364,69336,261745,50679,60114,877993,2218,38306,382263,1687996,56958,15574,76617,20524,91519,29021,30834,206574,251378,3137787,3212256,32294,161984,39783264,98826,25742,14751,118201,141092,3720,44932,13849066,3318,7442,137950,365142,1624826,1024462,7637,71821,100311,236484,134654,1160348,138837,1146405,1748041,3492,42964,1383345,8203,73098,169393,30905,203982,47257,165203,145993,128430,17958,6790,74250,474920,32517,146752,539992,22869474,36458424,10305683,144675,635368,497815,514294,151335,114240,1076099,35488,599780,78797,571385,79218,346032,1654415,168940,10688,145998,14088,57657,539572,48648,62737,163679,413752,109896,182934,112284,486361,772,278439,17506,2419555,28809,657706,36747,83673,107458,50554,18815,20740,83201,10394,34668,5857
"7C2",62637,7716586,1140000,16198,6934,180050,168732,35112,42396,25036,72170,23207,10336,3342,5086785,2299063,55626,11211576,599200,5017208,66122,10092,165792,4184,80589,94990,96004,17385,312362,46862,314068,18927,61543,482111,11964,61543,85201,3312131,101079,19482,192983,17469,127327,34193,51135,389404,217354,2244441,2275633,28378,130313,25920280,179447,11937,7816,122899,118491,16229,52052,8937763,11943,18351,118481,224311,1048237,668460,9167,47917,54202,179565,113323,667664,47504,33161,578382,6341,17703,106242,21729,290085,110447,23439,58690,39220,50445,37162,130216,28995,8601,60860,248999,32315,64186,209564,8682431,13489740,3733488,113672,231276,92830,277039,144393,231331,493449,16393,26677,70471,950983,138408,188143,952397,137979,16366,32651,1963,29817,510705,46244,70052,57765,440871,36155,39597,46590,133487,1970,109490,19442,755012,22786,338173,8332,93335,37205,2838,6459,6691,3338,0,32711,0
"1D1",80948,3705060,673433,0,0,233183,109126,104671,127557,0,0,0,0,0,1425712,0,0,11151128,351660,1287766,123494,0,18434,11662,72586,0,71915,0,205961,65626,266890,0,27096,721051,0,41940,78998,0,65123,0,0,0,60752,0,0,0,0,13915313,1768079,0,104452,31053224,230283,0,0,0,0,0,52760,9991036,0,0,278865,630208,535673,0,0,112877,67399,596423,204788,493542,0,90368,947397,0,47357,0,3855,0,73293,0,51294,87466,258161,79753,216891,0,0,96021,213818,0,46302,208527,8001170,6503890,0,127106,454339,96598,243206,319116,164289,529245,26964,0,100100,170865,182899,223924,1871279,0,42524,0,0,0,1574330,0,43351,221318,1230308,0,59290,0,153783,0,132924,44064,1208121,0,258154,0,113610,117987,0,0,0,0,0,0,0
"2D1",62794,4983687,708720,0,0,260866,84777,83751,299843,0,0,0,19691,0,1647413,0,0,6881072,222607,1290306,123454,0,28579,0,128971,0,0,0,255687,36991,233012,0,34146,998681,0,58898,180390,569123,62976,22806,215637,0,69059,20006,0,0,0,14982101,2541501,38450,111445,48637912,273991,27402,17201,0,147712,0,63445,12673277,0,0,413922,1015578,924680,0,15797,106394,0,784076,382446,877415,90686,76482,1770575,0,71285,0,0,0,106536,0,331362,125679,363268,129754,422960,62578,56678,153787,402502,0,28612,299792,17014865,14408382,0,159082,380768,240842,334623,277460,281194,943707,36921,168934,155598,234523,221688,378464,2014145,125126,0,78767,0,73948,275934,0,61884,348878,263689,122473,133055,0,364255,0,104860,41134,2175787,34469,468834,23924,73479,87677,0,18969,0,0,0,0,0
"3D1",54303,5277775,703640,11538,0,440812,68087,183396,158957,0,47233,0,17362,0,857637,0,0,9737608,411604,1862438,200702,0,27131,0,124500,0,66808,0,251670,0,207506,26743,50267,657441,0,65213,177083,714571,95261,13100,0,0,61990,0,0,0,0,10021467,2275256,31894,0,36456592,0,0,0,0,0,0,43011,10890626,0,0,418338,1172555,916198,0,11845,93518,0,870218,401499,795852,87203,76139,1318969,0,65956,0,0,0,87016,0,107771,116673,238012,88598,380622,0,0,155456,466879,0,0,235125,14377723,16533222,0,183225,568681,209126,334748,270739,379708,770983,24484,152943,176128,172750,245100,0,1363024,0,73564,82737,0,0,670222,0,43411,226695,2475261,0,107895,0,365278,0,177282,48643,1672709,0,974978,23987,127814,130546,0,0,0,0,0,0,0
"4D1",104440,4650086,620043,0,0,348553,109662,134239,202534,0,50109,0,22314,0,2657015,0,0,5806712,437352,2189911,135685,12108,121941,0,100862,61015,0,0,233950,53716,198907,0,27276,603441,0,60372,95219,1097762,90160,0,0,0,91963,0,0,0,0,8812914,2219695,28690,76371,25269824,256502,26118,13785,0,143062,0,46191,10923880,0,0,270597,801894,976857,0,18841,89854,0,394933,264250,474587,0,74339,779887,0,0,0,0,27028,89741,0,128819,84600,162160,62870,268825,0,0,104153,263495,0,0,212094,7988005,4393969,0,104228,242987,111396,161712,172730,231334,436043,22182,0,99058,50380,75451,0,638679,0,20185,0,6874,35040,698487,0,25765,134820,560516,0,51961,0,171991,0,74103,27664,844630,0,197699,9230,46738,54967,6042,4681,13974,22150,0,1135,0
"5D1",89358,4571543,478697,0,0,166285,140967,177691,264825,20784,0,9402,0,0,2294166,0,0,3993920,230188,1319682,222603,0,85142,0,112588,0,0,0,294548,0,201783,24532,45883,675298,7072,68518,132060,0,72046,6032,0,13441,0,0,60722,55082,136601,16573439,3089436,18463,0,36837914,308524,29642,0,0,197499,0,19222,10070819,0,0,339561,989158,2251532,0,0,73688,0,825332,319008,1248036,0,53775,1168396,21299,0,0,0,56342,68784,0,122498,95236,256926,0,273186,0,0,127989,560438,0,0,272017,24117861,15718830,0,184711,0,253661,432485,153106,455825,735260,25133,147293,142119,156564,261221,551610,1137836,121158,16241,66271,0,0,304865,0,46691,229424,275237,115879,214935,0,519333,0,127455,40927,1908010,44556,834408,24400,94425,220060,0,49384,0,0,0,0,0
"5D1",83582,8493548,1252255,17779,15006,193218,571582,37018,191834,49133,96097,13229,9777,1640,2749520,803274,32264,4099320,404526,8890887,110115,6220,457708,3244,103617,270573,112842,26612,353780,40626,241260,16918,55122,611467,19403,55122,81026,1801646,89109,4003,303758,10823,119577,32564,49708,564146,105670,1533076,2754896,11138,63527,34874034,234422,11881,5617,145004,93907,25285,12852,9891398,8520,12513,68687,145865,1716367,1059567,3028,36822,47575,120678,79443,623046,45325,11293,617369,10881,26469,145795,10891,472999,51052,4729,51278,20815,102529,83875,155382,6918,1895,36787,289003,14749,100787,283939,15693878,16633187,4668261,126348,285795,103065,250021,32094,222839,492066,5843,18071,35690,482359,37650,443125,2128264,94083,7892,59218,11876,23008,279385,25905,48480,77709,231604,50108,111110,80304,311739,6923,86376,7153,970382,29382,658562,14102,45076,102075,31727,12320,26862,48444,0,65501,0
"6D1",67516,3974603,514417,23272,0,130531,41129,137974,107561,25006,53916,0,0,0,7934720,0,0,7543272,558485,2204886,115951,0,116184,0,111934,71496,0,0,290026,0,275466,35943,50537,399954,0,93855,161550,3186258,90076,0,0,0,143517,0,0,0,0,5097804,2774068,29987,0,23053744,203858,50302,0,0,340515,0,37005,8984797,17575,43572,221614,617832,2617031,0,0,77692,79763,423680,238004,1074000,0,93295,739328,14943,0,0,0,17625,76905,0,119853,73816,162011,51488,111235,139431,0,96048,586031,0,0,200838,17567960,9109050,0,156664,497353,264203,402792,240728,329952,423953,24783,134828,99508,72472,223601,208098,1254095,0,62566,0,0,52872,532907,279753,26904,139415,2014650,69356,158399,0,465255,0,200437,37635,1009594,20006,397676,10318,113896,80075,0,0,0,0,0,0,0
"7D1",62873,4611665,766316,32023,0,214478,82934,207739,122708,0,0,15940,0,0,7500776,0,0,4420048,281152,2862973,114691,14168,132208,0,93815,72462,0,0,262457,0,238102,40963,55217,358049,0,89621,161037,2719478,101474,0,0,0,178864,30211,0,0,158380,19456071,2564504,46977,140780,22438513,225422,40011,22607,120991,312118,0,63698,6287075,31987,81271,455351,1025408,3504915,0,41321,50348,92229,1148282,378750,1101798,0,386077,766694,24427,0,0,0,36508,152529,0,80635,173251,212847,96863,509928,128110,53301,193326,706226,31572,0,231697,18775236,13355608,0,288240,2842961,352006,462193,1735772,705287,460003,77037,297092,198193,370556,491065,285510,7526029,0,519637,0,0,172260,4989680,2379795,41117,238199,18642212,132112,201577,0,538073,0,955806,1605726,1367789,29985,375261,13233,588386,262000,0,0,843478,0,0,0,13.81
"1D2",48168,1727512,531764,15076,0,320650,47918,31769,93485,0,22398,18186,12193,0,504241,12396,0,6013751,229987,672294,138021,0,19059,0,78955,27047,42164,0,186182,33573,153939,23586,21563,564599,0,38117,114562,753126,0,0,0,0,34569,0,0,58340,0,467971,1374891,27679,0,32989587,22112,11667,7634,0,97177,0,40049,9233811,0,0,81846,246344,389550,267397,0,71412,46921,76177,81904,319890,0,51516,730508,0,47830,0,0,11449,124731,0,73034,33671,148917,80036,79536,0,44365,49691,233580,25312,0,203513,7937282,9502195,0,85345,267805,93816,146405,223925,28774,511402,27435,493369,57843,140268,53537,0,842861,0,38947,0,0,42157,1587934,0,25005,136966,1392373,0,52654,0,215787,0,128791,30531,955897,0,285630,0,72832,64464,0,0,0,0,0,0,0
"2D2",57897,4222923,620233,26364,0,225971,60691,37188,240562,0,0,62931,0,0,624656,7824,0,3810831,183399,723684,112497,0,18069,0,80698,25722,35773,0,172519,0,137605,27257,25909,440494,0,47074,80715,700411,35903,0,0,0,32321,0,0,63953,0,896341,1461430,54379,107731,25493508,44056,19852,12497,59462,96860,0,71168,7407679,0,0,192654,455082,417118,0,21787,43574,58957,138513,158982,347832,0,212684,489724,0,0,0,0,29404,142232,0,91529,74713,132228,72395,180641,0,105797,92928,213487,27942,0,204442,6883562,7800887,0,130659,1397642,73493,207038,799971,87258,303496,45244,504467,84364,195626,93478,0,3216437,0,183237,0,0,46570,9625809,138962,21812,114148,7290066,0,39190,0,795689,0,406093,0,626383,0,175423,0,152028,94829,0,0,0,0,0,0,0
"3D2",48470,4745417,919069,23991,0,313967,268433,48659,119670,18781,0,55120,0,0,850755,0,0,6246176,305820,1613894,135502,0,35282,0,67175,39601,34837,0,168296,38735,172762,21685,22077,405399,0,46312,98407,991285,45660,0,136622,0,40315,0,0,126898,0,755232,1384105,45453,102612,24696644,99385,18732,12908,66762,102176,0,87631,8749560,0,0,107708,341817,456248,0,0,48279,0,110975,121154,398552,0,48325,583261,0,0,0,50443,254620,368856,0,67742,37880,71093,85922,185300,0,0,59173,173813,84673,0,140543,7596638,9200244,0,109487,438984,92698,186570,464557,130110,445229,44610,70620,56776,849079,106318,0,529117,0,15138,0,0,0,406650,34776,97263,64496,370727,30749,45142,0,151226,0,68835,85015,826210,0,187802,0,993106,93540,0,0,35956,0,0,0,0
