"Sample","LY2.LG","LY2.G","LY2.AA","LY2.GH","LY2.gCTL","LY2.gCT","T30.1","P10.1","P10.2","P40.1","T70.2","PA.2"
"5A2",0.114,-0.124,-0.188,-0.084,-0.0845,-0.0243,0.374,0.445,0.345,0.501,0.248,0.335
"5A2",0.115,-0.129,-0.164,-0.0852,-0.0894,-0.0293,0.37,0.439,0.334,0.493,0.245,0.333
"6A2",0.0976,-0.109,-0.16,-0.0728,-0.0793,-0.026,0.345,0.413,0.318,0.473,0.222,0.303
"6A2",0.0868,-0.0989,-0.152,-0.0663,-0.0697,-0.0244,0.323,0.389,0.296,0.452,0.202,0.279
"6A2",0.0933,-0.104,-0.133,-0.0689,-0.0745,-0.0271,0.34,0.409,0.319,0.475,0.216,0.295
"7A1",0.0898,-0.0778,-0.121,-0.0539,-0.0548,-0.0227,0.323,0.388,0.326,0.464,0.214,0.296
"7A1",0.0898,-0.0825,-0.118,-0.0546,-0.0612,-0.0282,0.328,0.395,0.34,0.475,0.218,0.298
"7A1",0.0907,-0.0855,-0.131,-0.0607,-0.0597,-0.0255,0.338,0.407,0.35,0.486,0.226,0.308
"7A2",0.0853,-0.0823,-0.1255,-0.0584,-0.0593,-0.0272,0.3185,0.3835,0.3215,0.4595,0.2095,0.2915
"7A2",0.0943,-0.078,-0.1135,-0.0501,-0.0567,-0.0237,0.3325,0.3995,0.3445,0.4795,0.2225,0.3025
"7A2",0.0862,-0.09,-0.1355,-0.0652,-0.0642,-0.03,0.3335,0.4025,0.3455,0.4815,0.2215,0.3035
"1B1",0.0812,-0.0807,-0.12,-0.0548,-0.0601,-0.0266,0.326,0.396,0.327,0.475,0.217,0.287
"1B1",0.0817,-0.0804,-0.127,-0.0562,-0.0579,-0.0209,0.308,0.374,0.293,0.445,0.202,0.27
"1B1",0.0814,-0.0794,-0.118,-0.0542,-0.0602,-0.0271,0.329,0.401,0.335,0.482,0.216,0.288
"2B1",0.105,-0.111,-0.155,-0.0748,-0.0817,-0.0276,0.349,0.414,0.319,0.474,0.238,0.315
"2B1",0.0942,-0.0969,-0.147,-0.0642,-0.0678,-0.0241,0.328,0.392,0.302,0.456,0.217,0.29
"2B1",0.107,-0.111,-0.169,-0.075,-0.0782,-0.0275,0.362,0.432,0.341,0.496,0.249,0.326
"3B1",0.0805,-0.0855,-0.131,-0.0571,-0.0604,-0.0258,0.313,0.379,0.303,0.452,0.204,0.275
"3B1",0.0996,-0.112,-0.169,-0.0741,-0.0802,-0.0241,0.349,0.414,0.322,0.479,0.234,0.31
"3B1",0.0852,-0.0807,-0.128,-0.0541,-0.0579,-0.0219,0.33,0.4,0.33,0.479,0.218,0.289
"4B1",0.0783,-0.0761,-0.121,-0.0546,-0.0553,-0.0227,0.299,0.361,0.282,0.435,0.194,0.256
"4B1",0.078,-0.0725,-0.114,-0.05,-0.0541,-0.0244,0.31,0.377,0.308,0.459,0.202,0.265
"4B1",0.074,-0.0647,-0.0987,-0.0462,-0.0508,-0.0255,0.302,0.369,0.305,0.456,0.194,0.255
"5B1",0.0788,-0.0786,-0.114,-0.0546,-0.0596,-0.0239,0.299,0.36,0.278,0.432,0.193,0.254
"5B1",0.0761,-0.074,-0.117,-0.0507,-0.0534,-0.0222,0.292,0.354,0.276,0.429,0.187,0.248
"5B1",0.0861,-0.0844,-0.127,-0.0584,-0.0628,-0.0261,0.315,0.381,0.303,0.456,0.206,0.271
"6B1",0.101,-0.114,-0.172,-0.0779,-0.0823,-0.0238,0.325,0.382,0.279,0.437,0.222,0.29
"6B1",0.112,-0.138,-0.202,-0.0933,-0.0997,-0.0271,0.338,0.394,0.274,0.44,0.233,0.304
"6B1",0.104,-0.121,-0.145,-0.0817,-0.087,-0.0266,0.329,0.387,0.276,0.44,0.223,0.29
"1B2",0.0855,-0.0979,-0.137,-0.0663,-0.0705,-0.0255,0.311,0.372,0.28,0.431,0.206,0.278
"1B2",0.0755,-0.0823,-0.129,-0.0564,-0.058,-0.0233,0.298,0.358,0.277,0.425,0.194,0.263
"1B2",0.0778,-0.0861,-0.123,-0.0584,-0.063,-0.0261,0.308,0.37,0.289,0.439,0.2,0.271
"2B2",0.115,-0.135,-0.173,-0.0906,-0.0957,-0.0309,0.368,0.433,0.33,0.486,0.253,0.336
"2B2",0.116,-0.135,-0.177,-0.0912,-0.0971,-0.0304,0.365,0.43,0.325,0.481,0.251,0.334
"2B2",0.119,-0.143,-0.21,-0.0971,-0.0981,-0.0243,0.356,0.419,0.299,0.461,0.246,0.329
"3B2",0.105,-0.123,-0.186,-0.0835,-0.0853,-0.0271,0.351,0.417,0.317,0.472,0.238,0.318
"3B2",0.104,-0.12,-0.18,-0.0793,-0.0825,-0.0227,0.342,0.405,0.301,0.458,0.23,0.309
"3B2",0.0996,-0.115,-0.174,-0.0782,-0.0784,-0.0249,0.337,0.401,0.301,0.456,0.227,0.305
"4B2",0.108,-0.127,-0.189,-0.084,-0.0873,-0.0221,0.342,0.403,0.292,0.451,0.234,0.313
"4B2",0.106,-0.122,-0.173,-0.0786,-0.0846,-0.0271,0.341,0.402,0.298,0.455,0.229,0.309
"4B2",0.106,-0.119,-0.169,-0.0794,-0.0833,-0.0277,0.345,0.408,0.307,0.463,0.231,0.311
"5B2",0.11,-0.128,-0.19,-0.086,-0.0879,-0.026,0.347,0.41,0.299,0.458,0.236,0.316
"5B2",0.115,-0.133,-0.184,-0.09,-0.0971,-0.0276,0.354,0.418,0.308,0.467,0.243,0.325
"5B2",0.12,-0.14,-0.192,-0.0951,-0.104,-0.0287,0.358,0.421,0.303,0.465,0.247,0.33
"6B2",0.0833,-0.0898,-0.135,-0.0604,-0.0671,-0.0266,0.318,0.383,0.303,0.452,0.208,0.281
"6B2",0.087,-0.0957,-0.139,-0.0643,-0.0691,-0.0283,0.331,0.398,0.32,0.468,0.219,0.294
"6B2",0.0859,-0.0932,-0.139,-0.0631,-0.0663,-0.0255,0.32,0.384,0.297,0.447,0.212,0.286
"7B1",0.104,-0.0977,-0.149,-0.0666,-0.0658,-0.0222,0.383,0.455,0.354,0.515,0.254,0.363
"7B1",0.104,-0.0936,-0.145,-0.0647,-0.0631,-0.0188,0.397,0.47,0.372,0.531,0.268,0.382
"7B1",0.0995,-0.0963,-0.137,-0.0667,-0.0696,-0.0288,0.384,0.456,0.365,0.519,0.256,0.364
"7B2",0.116,-0.117,-0.176,-0.0791,-0.0801,-0.0243,0.351,0.417,0.329,0.478,0.233,0.319
"7B2",0.116,-0.113,-0.169,-0.075,-0.0774,-0.0277,0.352,0.421,0.342,0.487,0.233,0.318
"7B2",0.119,-0.119,-0.176,-0.0804,-0.0815,-0.0271,0.351,0.418,0.329,0.477,0.234,0.319
"0Z1",0.0695,-0.0524,-0.0849,-0.0379,-0.0388,-0.0204,0.293,0.362,0.305,0.449,0.19,0.256
"0Z1",0.0743,-0.0612,-0.0964,-0.0431,-0.0429,-0.0204,0.303,0.373,0.311,0.457,0.197,0.264
"0Z1",0.0771,-0.0678,-0.106,-0.0477,-0.0491,-0.0232,0.309,0.38,0.316,0.463,0.2,0.269
"0Z2",0.0745,-0.0681,-0.11,-0.0483,-0.0476,-0.0187,0.305,0.373,0.302,0.451,0.199,0.268
"0Z2",0.0763,-0.0697,-0.108,-0.0497,-0.0504,-0.0249,0.312,0.381,0.314,0.462,0.203,0.273
"0Z2",0.075,-0.0636,-0.0934,-0.0471,-0.0486,-0.0255,0.312,0.383,0.323,0.469,0.205,0.272
"0Z3",0.0764,-0.0715,-0.104,-0.0489,-0.0533,-0.026,0.31,0.379,0.308,0.457,0.204,0.273
"0Z3",0.0827,-0.0765,-0.121,-0.0536,-0.0537,-0.0226,0.332,0.405,0.34,0.486,0.22,0.292
"0Z3",0.0831,-0.0781,-0.123,-0.0549,-0.0559,-0.0232,0.318,0.387,0.313,0.463,0.208,0.278
