"Sample","X405","X435","X450","X470","X505","X525","X570","X590","X630","X645","X660","X700","X850","X870","X890","X910","X940","X970","StdDev.405","StdDev.435","StdDev.450","StdDev.470","StdDev.505","StdDev.525","StdDev.570","StdDev.590","StdDev.630","StdDev.645","StdDev.660","StdDev.700","StdDev.850","StdDev.870","StdDev.890","StdDev.910","StdDev.940","StdDev.970"
"6A1",5.528389,8.200766,10.20452,12.72022,13.68779,13.21178,12.59838,19.92959,26.56005,30.21406,33.7116,54.10266,48.35986,45.91943,42.60106,37.30636,36.0561,30.05135,0.9825029,1.462493,1.824346,2.245688,2.543873,2.42667,2.265461,3.52001,5.079299,5.203958,5.322886,5.943062,4.236953,4.122564,3.959402,3.614488,3.582501,3.286388
"6A2",5.599021,8.179958,9.992723,12.11081,12.67382,12.36594,12.54866,18.5142,23.60167,27.18523,30.7176,51.63769,46.67772,44.28469,41.04541,36.00393,34.84382,29.23405,0.8688974,1.249396,1.527919,1.859917,2.10463,1.999785,1.893727,3.00881,4.465556,4.578261,4.705957,5.5031,3.825115,3.719738,3.576038,3.290819,3.27487,3.053318
"7A1",5.39483,8.077193,9.924067,12.05622,11.72587,11.63396,13.60551,16.79522,20.17444,23.78692,27.33246,48.02827,45.05404,42.7065,39.70414,34.69155,33.4282,27.92435,1.011668,1.618,1.971815,2.309346,2.181289,2.204378,2.887406,3.068053,3.057051,3.324128,3.582078,5.333501,4.206678,4.106346,3.956197,3.585916,3.551371,3.268936
"7A2",5.441259,8.222364,10.11784,12.25753,12.02888,11.95535,14.00902,17.47997,20.51892,24.01617,27.63793,49.46052,44.96195,42.50406,39.39857,34.38724,33.15582,27.72135,1.000954,1.544239,1.88141,2.207151,2.126114,2.123291,2.578873,2.864619,3.129412,3.379888,3.611933,4.966656,4.070179,3.978498,3.840864,3.484838,3.438685,3.123685
"7A2",5.502176,8.417722,10.29652,12.32015,12.15576,12.09367,14.11341,17.73591,20.76152,24.26229,27.89004,49.71105,45.11018,42.64488,39.5274,34.5084,33.28285,27.83727,0.9626306,1.555207,1.878769,2.150642,2.104479,2.101959,2.546992,2.888124,3.200205,3.433249,3.650269,4.875329,3.909495,3.8258,3.698267,3.363897,3.32202,3.030528
"8A1",5.32264,7.369992,9.200994,11.99516,12.04265,11.5584,11.8714,15.70371,22.48292,26.61987,29.80307,46.25203,47.74809,45.74925,43.00387,37.80429,36.4652,30.57758,0.9353527,1.454584,1.813258,2.238867,2.199671,2.121385,2.640019,2.808181,3.80398,4.093319,4.069377,4.558995,4.029172,4.018229,3.978066,3.666017,3.621774,3.3229
"8A2",5.377034,7.497174,9.262655,11.91917,12.22342,11.72919,11.97435,16.04056,23.81224,28.05347,31.05485,45.82454,48.69796,46.87115,44.28503,39.11668,37.75649,31.74883,1.096662,1.836248,2.216758,2.5602,2.439085,2.398532,3.221854,3.388269,4.088751,4.438811,4.501438,5.876612,4.810182,4.763517,4.67947,4.292188,4.247765,3.889358
"9A1",5.527789,7.115903,8.96545,12.38327,13.1013,12.21371,11.33569,15.58401,26.77368,31.36202,33.89436,45.94881,52.21967,50.58494,47.94347,42.19711,40.67245,33.85313,0.9238743,1.555854,1.943505,2.41877,2.287348,2.169603,2.7291,2.827873,3.977633,4.164147,4.034914,4.502776,4.409701,4.412476,4.403339,3.959237,3.880365,3.434421
"9A2",5.44342,7.138685,8.776284,11.50798,12.09241,11.46376,11.27295,14.81952,24.27104,28.89648,31.57585,44.21714,50.05682,48.41637,45.83402,40.42018,38.99148,32.63516,0.9396785,1.619814,1.973488,2.233062,2.145262,2.103548,2.897762,2.832445,4.341949,4.455345,4.257161,4.819555,4.765311,4.793314,4.797101,4.31694,4.217899,3.658622
"10A1",5.454677,7.245461,8.95986,11.72318,12.42864,11.80586,11.48704,15.49889,24.94922,29.39175,31.98648,44.64629,50.1911,48.56261,45.90349,40.65217,39.38049,33.02285,1.015417,1.835723,2.262243,2.594839,2.470637,2.411806,3.299353,3.390517,4.520762,4.720644,4.61009,6.074467,4.970247,4.979485,4.881836,4.390358,4.304898,3.777165
"10A2",5.723763,7.60811,9.557566,12.84376,13.6072,12.8291,12.13118,16.51751,27.11072,31.64408,34.20565,46.38529,52.40493,50.74894,48.0429,42.34996,40.90155,33.90685,1.106905,1.85744,2.263244,2.616777,2.470388,2.383616,3.165107,3.141939,4.236046,4.380605,4.254298,5.50951,4.653305,4.639484,4.52471,4.039207,3.954391,3.486384
"11A1",5.602906,7.069336,8.846515,12.05988,13.19729,12.28734,10.92041,15.89057,27.80045,32.42083,34.7275,45.09162,52.92997,51.44127,49.04522,43.38584,41.79773,34.98226,0.9846317,1.56015,1.954456,2.377416,2.384142,2.318974,2.628213,3.30737,3.785691,4.074327,4.265961,5.670003,4.147907,4.138027,4.095258,3.808529,3.775899,3.566216
"11A2",5.488625,7.114347,8.80724,11.7206,12.43669,11.65619,10.85044,14.94305,25.06695,29.6457,32.04411,42.973,50.77878,49.3137,46.98347,41.74095,40.30626,34.08224,1.043622,1.757036,2.157875,2.490305,2.370179,2.333998,3.080369,3.235641,3.680491,3.911793,3.992254,5.801191,4.167385,4.165673,4.138297,3.814588,3.766411,3.468527
"1B1",5.506727,7.453439,9.33119,12.29035,13.66378,12.88252,11.10662,18.70037,29.41196,33.35028,36.256,50.28419,50.36074,48.34964,45.58714,40.05252,38.54528,32.05155,1.17618,1.673599,2.136944,2.878427,2.991513,2.84308,2.563245,3.879712,4.796881,4.878754,5.044221,5.763185,4.473578,4.377141,4.240706,3.805797,3.740692,3.384223
"1B2",5.439313,7.097463,8.840437,11.82549,13.00504,12.1396,10.2978,16.82981,28.70019,32.84837,35.50602,48.07742,50.88993,49.0171,46.34797,40.63885,39.03477,32.20305,1.072552,1.437279,1.827278,2.541089,2.722214,2.53974,2.07991,3.549496,5.044954,5.093906,5.153825,5.192321,4.349876,4.270726,4.146579,3.727174,3.663237,3.321745
"2B1",5.414265,7.262612,8.874509,11.1762,12.54726,11.88561,9.892997,17.89517,27.22232,30.95323,33.89899,49.86486,46.91148,44.77425,41.4825,36.27441,35.07681,28.88481,0.9637375,1.356148,1.69159,2.154272,2.515393,2.373306,1.831734,3.497317,5.218928,5.380979,5.467951,5.67781,4.415776,4.322937,4.160045,3.789042,3.755455,3.421535
"2B2",5.38625,7.207254,8.872349,11.34859,12.78467,12.04513,9.894262,17.83381,28.78196,32.73977,35.51849,50.16312,48.4538,46.41663,43.19614,37.82782,36.56132,30.05792,1.215227,1.704513,2.121799,2.689432,3.035748,2.869632,2.357952,4.125594,5.871758,6.034913,6.120452,6.456802,5.008616,4.928142,4.771813,4.362698,4.328586,3.922253
"3B1",5.476302,7.47582,9.137591,11.42185,12.3276,11.81075,11.21184,17.61378,25.61324,29.33707,32.60778,48.66303,47.65977,45.48026,43.04218,37.87574,36.36732,30.6674,0.9628972,1.460633,1.834072,2.27623,2.570137,2.476603,2.252977,3.759281,4.68694,4.736149,4.980516,5.909097,3.703727,3.583459,3.495044,3.204079,3.159967,2.990416
"3B2",5.523135,7.613764,9.279654,11.46087,12.34033,11.90141,11.57752,18.51587,25.66123,29.42052,33.06495,51.80188,48.05299,45.66825,43.05785,37.87534,36.4099,30.84029,0.9084335,1.234493,1.505712,1.879965,2.22295,2.102815,1.814456,3.348193,5.20339,5.32761,5.467463,5.626338,3.969698,3.889748,3.828255,3.559374,3.513833,3.322584
"4B1",5.322266,7.285883,8.866227,11.03684,11.47947,11.07687,10.77788,15.5439,22.5174,26.41488,29.46333,46.31964,46.7455,44.78238,41.71193,36.6168,35.41356,29.41987,1.080235,1.55169,1.939124,2.454812,2.598035,2.504742,2.381746,3.472329,4.58736,4.883511,5.109268,6.412758,5.228456,5.132434,4.944937,4.43135,4.367249,3.856999
"4B2",5.412081,7.624693,9.38996,11.80268,12.55589,12.0575,11.25876,17.12708,25.03662,29.12495,32.25725,48.92863,48.43985,46.4388,43.31841,38.126,36.92494,30.75372,1.020137,1.50069,1.857466,2.268349,2.394089,2.334451,2.305021,3.303351,4.017139,4.213669,4.386806,5.633524,4.332349,4.268424,4.117289,3.758624,3.735817,3.426376
"5B1",5.630084,8.527691,10.52459,12.86639,13.13156,12.88413,13.61639,18.46916,23.51845,27.4375,30.90361,50.67599,48.26817,46.05935,42.80002,37.54726,36.31614,30.23042,0.9620573,1.444408,1.793158,2.177421,2.323049,2.28171,2.434165,3.230924,3.549235,3.604678,3.72806,5.057819,3.292048,3.222359,3.114944,2.881307,2.875264,2.709663
"5B2",5.288517,7.689846,9.44172,11.65782,12.01045,11.72028,11.98408,16.52262,22.36513,26.6107,30.01876,48.33307,47.59886,45.55017,42.4539,37.38627,36.19494,30.2686,1.011651,1.539468,1.927866,2.367774,2.44102,2.412746,2.628677,3.387461,3.866718,4.104318,4.329202,5.761309,4.314652,4.214483,4.060345,3.725573,3.714199,3.466865
"6B1",5.439029,8.364408,10.2734,12.47581,12.52476,12.40823,14.02864,17.73483,22.25917,26.53143,30.23215,49.36161,48.45859,46.24865,43.23806,37.81809,36.42543,30.28742,1.054969,1.798233,2.173534,2.438338,2.360512,2.40821,3.037562,3.290017,3.07142,3.279218,3.522951,4.90905,3.770283,3.661889,3.51578,3.162081,3.122127,2.84914
"6B2",5.275336,7.016679,8.536349,10.76575,11.10992,10.74333,11.2135,14.97271,21.44342,25.29839,28.54464,46.74537,46.50264,44.2805,41.26581,36.12724,34.86185,29.11657,1.028027,1.588081,1.952259,2.227176,2.210809,2.216602,2.930046,3.147532,3.683211,3.905978,3.85992,4.846839,3.737912,3.741433,3.747107,3.589903,3.601783,3.514701
"7B1",5.541776,7.627364,9.562938,12.7285,13.05929,12.39944,12.07427,16.38082,25.59306,30.08282,32.96783,46.99054,51.49002,49.71285,46.93435,41.37188,39.95198,33.39896,0.9491435,1.587194,1.915963,2.18526,2.139967,2.123896,2.804319,2.913053,3.747446,3.946975,3.938219,4.641281,4.171469,4.143319,4.069489,3.767793,3.731176,3.457629
"7B2",5.345394,7.990815,9.979079,12.73836,12.96487,12.55766,12.95922,17.26877,24.50849,29.08728,32.41022,48.65618,50.17138,48.24474,45.39219,40.0697,38.75135,32.55535,1.034428,1.773501,2.183722,2.615524,2.540861,2.50135,3.043141,3.26749,4.085285,4.434464,4.583872,5.692369,5.100763,5.0011,4.827952,4.341014,4.274202,3.802154
"8B1",5.380003,7.793221,9.674789,12.44842,12.95129,12.41278,12.30412,16.4911,24.97315,29.91112,32.99485,47.51417,51.21991,49.52806,46.80434,41.53068,40.2123,33.90324,1.006008,1.743906,2.057156,2.299196,2.334953,2.254456,2.985087,2.950002,5.026375,5.131431,4.956724,5.53291,5.493202,5.464391,5.342818,4.819781,4.717065,4.127776
"8B2",5.544138,8.406122,10.49499,13.43796,13.94147,13.43264,13.53625,18.08751,26.28927,31.29945,34.57089,50.04869,52.68713,50.89443,48.01208,42.34734,40.90476,34.00171,0.9779583,1.805489,2.128199,2.2897,2.275255,2.258094,3.148455,3.098101,4.192987,4.353708,4.322839,5.536232,4.96138,4.898605,4.730331,4.232188,4.165953,3.722302
"9B1",5.531411,7.469816,9.426059,12.83396,13.78049,12.90713,11.826,16.67308,27.87672,32.75484,35.42684,47.02406,52.58379,50.95864,48.52736,42.82829,41.19283,34.23732,1.12382,1.952572,2.344931,2.629226,2.585619,2.567647,3.334628,3.456576,4.250493,4.388848,4.410143,5.686953,4.549593,4.518247,4.470846,4.049648,3.971392,3.612664
"9B2",5.455291,6.93254,8.747385,12.18077,13.01963,11.97606,10.27516,15.01573,27.38815,32.18895,34.47898,44.46238,52.29321,50.80956,48.46327,42.83111,41.21817,34.34518,1.077523,1.555637,1.93262,2.446385,2.460147,2.333716,2.452211,3.073413,3.82068,4.083761,4.273235,5.404006,4.013673,3.946894,3.858799,3.43848,3.372771,3.085932
"10B1",5.609633,6.955126,8.98365,13.23878,14.24265,12.88128,10.454,15.58716,29.31206,34.37714,36.59342,45.92071,54.05177,52.54571,50.06595,44.2022,42.58831,35.38452,1.03283,1.440338,1.788579,2.349145,2.403086,2.237896,2.318384,2.810613,3.516509,3.749559,3.838973,4.63514,4.045369,4.032038,3.940651,3.632928,3.589103,3.30045
"10B2",5.644542,7.264205,9.388573,13.62936,14.5708,13.34671,11.42485,16.47735,29.38602,34.40078,36.79726,47.18412,54.74484,53.20804,50.64842,44.59246,42.9288,35.46877,1.029697,1.492028,1.873575,2.561707,2.652203,2.410997,2.622178,2.8728,4.43837,4.678465,4.592044,4.808848,4.683383,4.655268,4.531586,4.057471,3.980827,3.571287
"10B2",5.638523,7.303836,9.392406,13.51544,14.52611,13.32604,11.3865,16.5572,29.54356,34.57146,36.97178,47.35211,54.7332,53.19792,50.63059,44.60704,42.95564,35.53193,1.033174,1.548015,1.936404,2.600989,2.714829,2.48199,2.657026,2.961511,4.508145,4.736207,4.653574,4.845006,4.737174,4.710591,4.587296,4.105292,4.029364,3.623623
"11B1",5.539696,6.641174,8.332095,11.80945,12.84003,11.71569,9.737837,14.1986,26.70546,31.40447,33.3274,41.6675,51.2744,49.96313,47.61382,42.07388,40.60227,33.79426,1.058259,1.418046,1.772644,2.39944,2.463982,2.293094,2.216329,2.894932,3.742213,3.985822,4.135083,4.895809,4.015332,3.980737,3.889795,3.494276,3.435943,3.059241
"11B2",5.474757,6.622122,8.241097,11.47444,12.49314,11.46405,9.716014,14.17278,26.22874,30.74368,32.69484,41.38513,50.63006,49.30399,46.94598,41.52837,40.0993,33.45479,1.056809,1.483093,1.852722,2.353112,2.348378,2.243944,2.386268,3.092154,3.6403,3.985638,4.32263,6.048938,4.170204,4.099463,3.961768,3.563445,3.52381,3.204237
"12B1",5.59389,6.795327,8.494491,11.96825,12.71709,11.62914,9.818316,13.26927,23.84244,28.92094,30.94499,39.12176,49.39984,48.12167,45.84564,40.19666,38.54975,31.46448,0.9633258,1.371484,1.722621,2.258996,2.220622,2.113882,2.15785,2.441213,2.780418,3.031646,3.208755,4.075264,3.109546,3.045635,2.960543,2.692964,2.665114,2.457217
"12B2",5.680821,7.279479,9.254114,13.02389,14.30522,13.29895,11.83028,16.94971,28.44934,33.14775,35.59525,46.4315,53.89724,52.4157,49.98951,44.17476,42.58433,35.39894,1.139457,1.668853,2.065621,2.741756,2.817874,2.646798,2.985443,3.406541,4.309429,4.634441,4.780824,6.316862,5.237894,5.272996,5.23218,4.807642,4.737583,4.28298
"13B1",5.705338,6.936382,8.693686,12.24331,13.19659,12.09634,10.54508,14.40903,25.71426,30.53404,32.64349,41.85786,51.97439,50.61869,48.33663,42.73674,41.10772,34.10546,1.0102,1.547985,1.887638,2.26316,2.288589,2.257957,2.758326,3.140416,3.010189,3.357094,3.637501,5.410811,3.524372,3.451041,3.368809,3.030543,2.990563,2.723264
"13B2",5.66921,6.698563,8.502028,12.38307,13.32586,12.06773,10.03098,13.82219,25.63384,30.8005,32.76836,40.77796,52.42863,51.17499,48.90195,43.25718,41.63536,34.686,1.047557,1.384436,1.782638,2.49887,2.538936,2.372633,2.300461,2.852637,3.568615,4.115407,4.405701,5.381822,4.084126,3.994362,3.983065,3.57486,3.531564,3.231619
"14B1",5.849139,6.63476,8.397665,12.10316,13.59309,12.34764,9.799479,14.46883,26.84706,32.37205,34.45091,42.0676,51.95966,50.85717,48.8117,43.48495,41.91999,34.89245,1.161881,1.35496,1.753126,2.500128,2.797694,2.626084,2.185654,3.311945,4.279474,5.077221,5.537056,6.547051,4.403118,4.34061,4.231209,3.931056,3.935293,3.737788
"14B2",5.742962,6.495973,8.194486,11.83946,13.10082,11.83377,9.340078,13.51301,25.51345,30.99553,32.99995,40.47368,50.92717,49.86808,47.86351,42.75493,41.27728,34.54714,1.102472,1.296635,1.686095,2.430483,2.627454,2.431451,1.943169,2.92657,4.134681,4.888241,5.277333,5.996877,4.473042,4.364919,4.193124,3.770643,3.734818,3.388591
"0Z1",5.319809,6.198869,7.360912,9.472463,10.85776,10.04396,7.903179,13.81433,26.50817,30.3681,32.40731,42.379,46.6273,45.03159,42.49483,37.67206,36.46246,30.8201,0.8644491,1.127623,1.415035,1.822959,2.085321,1.98104,1.606644,2.834606,3.952838,4.045861,4.101006,4.335153,3.528026,3.489527,3.440594,3.24557,3.251684,3.15399
"0Z2",5.78736,7.484917,9.344739,12.44766,14.42877,13.38645,10.35289,18.57287,32.40749,36.3301,38.71419,51.06247,51.53483,49.63483,46.72479,41.16416,39.76794,33.00783,1.156717,1.664079,2.144967,2.781524,3.290017,3.136902,2.474966,4.50387,5.787947,5.796678,5.979868,7.098365,4.461754,4.326074,4.201539,3.88367,3.849738,3.530945
"0Z3",5.72654,7.413338,9.236755,12.22365,14.28903,13.28202,10.28127,18.6833,32.5541,36.48002,38.87903,51.22782,51.56305,49.66754,46.74718,41.18198,39.78307,33.00772,1.125828,1.629945,2.114377,2.761229,3.274092,3.117507,2.468554,4.457767,5.652075,5.672834,5.853384,7.030653,4.446646,4.311928,4.188301,3.866339,3.8298,3.519726
