"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"3A2",54857,6280312,697267,19314,44109,84225,259298,181990,62682,0,0,42918,0,0,801419,0,0,3571800,313175,7557480,374798,0,20815,0,74116,27321,52539,0,197081,0,107576,0,31280,424532,0,53379,138362,906860,52696,0,0,0,57449,0,0,145388,0,2003218,1309695,57152,0,27607241,102962,16069,0,0,86030,0,107681,7003529,0,0,143010,363708,459028,0,0,36880,45260,183718,161214,485165,0,30015,684665,0,0,39796,0,0,129909,0,130000,0,100824,79055,88808,0,0,63073,237662,28018,0,126096,10055097,13872501,374795,110872,97957,112519,0,80480,132449,481635,18674,80118,69627,310942,100135,120872,8281198,0,8727,60289,6965,19329,42818,14073,33547,91561,0,37946,46872,0,229389,0,60653,17358,926419,27110,369442,22605,0,31824,13326,502,8223,2424,156,1415,0
"4A2",55732,3459230,900164,55235,0,376623,64024,35319,93887,0,0,67866,0,0,531338,0,0,10727427,562686,873332,131539,0,15310,0,98504,0,0,0,283843,0,149075,41423,0,455991,0,81426,123054,663527,42483,30296,0,0,0,0,0,118127,0,574384,1795268,74309,0,26795264,30408,30240,20827,0,116241,0,131749,7592913,0,0,138647,449859,627454,0,22599,63982,0,117541,172741,574447,69277,96624,722390,0,0,0,0,25594,117581,0,0,55607,147630,0,300250,0,65113,80720,322760,32175,0,211828,10289263,8207460,0,0,405031,133430,225587,448201,55657,555678,26013,293870,94107,187713,75542,166673,6443923,254363,0,0,12292,0,1136901,100245,0,124302,1086644,51488,59604,0,242947,0,109390,40640,854079,0,367462,0,86981,0,0,0,0,0,23619,0,60461
"5A2",55592,6008164,912202,39251,44271,130946,226423,242025,85696,0,54735,73436,10634,0,4190160,0,0,4044344,299322,8693029,357991,9135,45801,0,101819,45976,0,0,241879,0,120002,28308,40876,465921,35827,64545,112426,897215,58803,26162,114965,0,61292,0,0,340894,0,2484768,1606347,58252,0,31637690,100765,31601,18263,0,91119,0,94279,6490232,0,0,122740,301693,1033149,0,0,34724,0,166840,133103,688356,0,60336,813986,0,0,0,22720,268050,177775,15705,118322,39086,117939,207133,0,17191,0,67839,347908,39600,0,0,14129962,16416583,0,126664,406463,143342,335571,101082,209516,692318,20743,95675,59107,724344,120599,116308,7836459,68558,0,98082,0,28127,139660,0,61040,100613,136188,76990,77849,0,299736,0,64765,0,1075347,27658,496760,27264,57100,86307,0,0,0,0,0,0,0
"6A2",38498,2625680,576213,15851,0,90924,142110,61739,75588,0,47367,115379,11103,0,1172492,0,0,5064104,520729,2878609,322843,0,57667,0,75554,39755,71920,0,203012,0,137413,20804,27528,324733,0,27770,68767,763351,61595,34645,139324,0,78555,21777,0,424673,0,3976434,1222852,54548,0,19031011,103035,14289,0,0,0,0,111468,9039298,0,0,233125,682290,548561,0,19029,20222,0,335860,210412,464961,0,60782,532407,0,0,0,40291,96336,358116,41319,84255,78630,91992,0,189757,0,14443,101177,243464,76215,0,0,6649626,8199706,0,124728,440127,71572,288260,216600,91844,549374,47699,0,122255,1404443,167596,432870,6209957,0,0,0,0,70471,261922,19449,115574,60232,0,91774,45777,0,218422,0,77190,36444,889406,35822,442852,23448,81389,70162,0,0,0,0,0,0,0
"7A2",64113,4997884,983958,40511,14010,139691,244125,53421,53902,0,93785,116583,0,0,5539966,0,0,9335856,2331183,8474328,105645,0,143774,0,107861,77100,0,25832,387142,0,270071,31310,75236,435983,0,76741,76959,3008209,178399,22325,421414,22713,269741,0,123753,596688,0,4444001,2370178,34512,93467,20075310,455724,17437,11617,173370,163399,35611,62256,9518324,23292,31999,226655,501990,1743522,0,0,57297,0,277709,210980,725316,0,49988,541941,0,0,100614,0,409474,115669,0,200786,56948,0,56158,136849,0,38584,85901,391573,33075,0,0,11481679,7157696,0,139325,0,87801,335092,159878,288120,453490,0,0,95082,952273,90170,318751,7713025,83283,0,0,0,44323,0,14394,65518,54129,187230,85039,65787,0,299097,46464,93735,0,545612,0,465176,20944,51938,34442,0,0,0,0,0,0,0
"1B1",90211,9130974,782823,72008,0,216023,101402,218089,956786,0,96462,0,0,0,1098090,0,0,9605624,624032,3343584,279827,0,52852,0,100766,0,194554,94583,612007,0,0,0,52393,1197236,0,82809,208174,0,185951,101320,0,0,170355,47554,0,0,95274,12478467,2504304,84099,117493,43657055,251050,34958,27050,0,0,0,231777,8377266,0,0,252683,614446,1094464,0,37559,40843,0,666835,236691,578960,67676,99329,1209304,0,0,0,0,0,86567,105768,149610,97822,337591,102079,135778,0,32121,132538,423035,0,0,371402,14885794,14558781,0,263812,874797,176632,402614,359600,355919,727303,0,142860,118009,172166,260102,445287,2329055,217137,0,126694,0,62824,527678,0,0,238177,443954,108719,117997,0,338919,0,0,32601,1209128,35863,265448,0,77363,89501,0,0,0,0,0,0,0
"1B1",94951,36259076,764685,0,9636,44688,239608,68858,131191,0,110913,30415,9031,0,918997,16698,0,2425296,373134,5131589,130643,0,52371,0,126573,0,63181,194873,400066,0,137502,0,51497,874570,0,0,87092,1077594,93333,6554,178228,0,153840,51503,0,540468,0,1131079,2469519,0,0,44380721,186970,11615,6110,174720,122718,0,23451,8153675,0,0,106333,230273,1035498,0,0,10911,0,115606,117956,354353,0,23865,887410,15255,0,0,23526,256488,149051,0,111124,32880,179279,94348,83813,0,0,58992,331228,46491,0,203820,13976966,14309581,0,168273,435820,76143,233592,146265,247781,677173,0,0,57560,936331,136085,0,2343386,77266,0,83884,13086,0,0,0,68549,158909,0,47009,91780,0,331122,0,73498,37338,1155704,0,448456,0,253268,62151,0,0,0,0,0,0,0
"2B1",81837,6233712,927858,0,0,171538,78406,108081,279020,0,43195,22942,0,0,1304966,0,0,22615664,1582210,3359336,322890,0,27483,0,89695,39438,137641,0,390737,0,256343,37422,0,825350,0,61603,158576,478533,0,34580,0,0,114605,35455,0,82266,0,17001981,1921748,40250,0,28958376,298224,14707,0,0,0,0,96088,7437417,0,0,285178,680182,690699,0,0,68696,0,728670,251538,601754,0,63535,1032426,0,0,0,0,0,114016,0,0,105475,196650,74976,126625,0,50356,128557,425505,0,0,185213,9069843,6921723,0,296584,0,143702,401147,410599,198024,715838,26086,135195,127130,184656,489079,319912,3285503,90777,0,0,0,53134,206033,0,36371,159456,0,100000,67598,0,341976,0,79325,38338,1367130,31171,301473,0,79922,106137,0,0,0,0,0,0,0
"3B1",80292,7073022,1942037,94790,0,521521,166325,188539,174784,45794,89400,15113,23940,0,1002372,0,0,14260208,970882,3846760,283096,0,58673,0,101189,51947,161567,0,379015,86004,295158,43693,24171,987425,0,66922,166855,477529,190543,0,0,0,154622,47245,0,0,0,21585905,2188876,0,0,35307135,337801,0,0,0,0,0,65027,6925011,0,0,268430,539866,870122,0,0,51643,0,910942,235742,777026,70908,0,1215990,0,0,0,0,0,44638,0,0,0,292533,103358,115126,0,0,107488,452530,0,0,295177,14238926,8943788,3136560,320626,0,207396,319045,269955,256671,963216,0,136715,119170,128222,149025,693960,3885595,121396,0,0,18866,121014,219608,0,43853,244316,0,123609,105639,0,404782,0,86867,0,2235669,51136,676260,68637,100487,211494,0,54111,0,87035,0,0,0
"4B1",104642,22526711,1902394,50645,0,326329,143451,125704,503918,66413,0,21343,0,0,2156060,0,0,7905712,721505,9358216,170991,0,253554,0,77039,158509,132162,0,374149,0,0,0,0,1102352,0,70039,112498,1473878,293364,37090,158980,0,170676,48861,0,71364,168297,10200698,1948398,0,0,30946555,816064,0,0,252310,0,0,78327,4899154,26151,48085,224137,451294,1465939,0,0,27941,0,463144,194039,556981,0,0,1074206,41343,0,0,63365,0,68382,0,95139,0,234367,77068,107675,63318,0,0,378156,0,0,288358,9379395,3759001,0,199066,769306,138598,225007,268796,584473,707085,25340,0,99437,168233,154163,156337,10169862,163245,0,0,20833,37259,301954,0,32347,182232,0,74452,64266,0,297739,0,0,0,1326792,25905,199515,94977,0,73319,28624,0,0,0,0,0,0
"4B2",124246,22526711,1902394,91910,144188,326329,143783,125704,503918,39752,99386,21343,16392,0,2150019,2262564,97703,7905712,721505,9485472,170991,16986,253554,8312,74885,159197,141085,11967,375904,73609,247184,40463,70039,1103938,1680,70039,113270,1651126,293364,37883,2085171,0,172802,46107,0,71364,168297,10200698,1948398,38051,60052,30946555,816064,18709,14507,231620,8268506,0,79329,4899154,26151,48961,224137,451294,1465939,1046096,8673,27941,33213,463144,194039,556981,48569,54149,1074206,41343,71565,1413,1197,22131,68382,40882,59086,76980,234367,69571,154623,55248,16331,114935,380322,16057,45631,554043,9379395,3759001,1284793,199066,599402,138598,225007,268796,584473,707085,25340,125025,99437,168233,155680,2393373,10169862,163245,18619,53390,20833,22928,301954,27590,32347,182232,262091,76476,42984,58747,297739,7162,58204,25927,1326792,25905,199515,94977,47300,73319,28624,4986,13631,27929,4551,10144,320
"5B1",74916,13101889,1540659,174403,0,107555,52430,245575,236971,38244,0,37802,22025,0,4246877,0,0,8993888,881219,3428056,288090,22633,253535,0,128604,163696,0,0,457631,0,285017,53144,25254,503620,7838,142099,104670,3741389,191981,0,157259,0,309724,0,0,0,111547,27264718,2158334,45001,0,16910545,311557,28976,0,0,0,0,90015,11642902,19385,45245,515152,1094231,2603155,0,27509,0,0,1353894,473413,843197,81453,0,803792,26669,0,0,0,30770,171167,0,99290,222661,148784,95341,510312,0,114303,252731,671912,37095,0,180186,13269332,5868157,0,287324,1338384,309251,434394,918796,411173,609038,56792,137330,266447,502810,811133,483429,7775057,0,53503,0,28415,97766,903208,88530,40890,122587,0,0,127550,0,559199,0,169577,100712,1177960,0,631494,37833,172634,134563,0,0,0,12385,0,0,0
"5B2",74916,13101889,1540659,174403,5496,107555,52430,245575,236971,39367,106149,38185,22025,0,4103325,2333231,151453,9210888,881219,3481776,288090,26044,253535,18076,128604,164358,200337,29819,459002,48446,288067,53144,123877,506553,7838,123877,104670,4374149,191981,40315,4420132,20180,312628,78706,78255,109696,99493,27264718,2158334,45001,105612,16910545,311557,28976,19901,104459,153770,2544,90015,11642902,19385,45245,515152,1094231,2603155,103802,27509,17679,67384,1353894,473413,843197,81453,131472,803792,26669,35971,1874,3931,30770,171167,101781,74597,222661,137495,158151,534795,114303,41257,252731,671912,35923,73671,305151,13269332,5868157,2061193,287324,1471111,309251,434394,918796,411173,609038,56792,137330,266447,502810,811133,1879547,7775057,384080,53503,136305,28415,97766,955448,88530,40890,122587,833386,224220,127550,0,559199,0,141769,100712,1177960,55506,631494,37833,172634,134563,12814,31743,9711,14107,0,0,0
"6B1",103121,14021532,1324060,97204,0,164015,48905,241625,346183,92435,0,47591,0,0,3940886,2386344,153873,9039688,958239,6944648,308398,28798,319919,27276,92853,193086,0,0,368615,0,0,31034,0,324143,0,59775,85361,4420568,155660,0,0,24768,414101,108985,0,89630,159552,26159864,1380321,0,90068,10779920,346894,0,0,177040,215662,0,0,11267581,49250,66769,485328,1029573,1272300,202403,0,25604,48211,1056910,413844,488802,0,124333,365565,23888,0,0,0,0,200160,0,0,220456,72609,0,461576,0,118553,236959,286938,32891,0,0,6159802,3210496,0,186175,1232186,99343,243457,785847,240703,290327,56637,0,203618,419270,698644,199908,6557742,0,50714,0,0,48935,993123,0,0,56819,771182,0,42443,0,135393,0,107790,62805,556046,32789,286903,26031,108394,60214,0,0,0,0,0,0,0
"7B1",69168,6602305,860087,49268,0,213829,82303,231199,302443,119538,144675,74588,25991,0,2921103,4746273,0,16449960,2803985,10244696,310175,23597,170041,0,82304,108965,171897,0,370295,0,492817,41376,0,150248,0,100736,43847,4282652,268025,122760,763434,0,725310,160608,0,125965,187274,40584266,1651889,85972,186160,4344156,561426,25764,22069,176553,170310,0,234368,12452893,56551,100846,737927,1495367,1805662,0,49864,42467,0,1896349,590313,776131,37901,202430,319910,32968,0,0,0,0,269351,0,173430,359334,0,0,342728,0,176765,342097,444720,50443,0,0,6895519,1065801,0,301596,1982048,101842,343935,1297683,429898,279247,80783,0,311197,723349,1268128,482130,4393581,399433,63404,0,0,82318,1014584,100907,36104,0,0,210656,52634,0,227630,0,199549,90934,529703,45382,459286,74247,133742,77992,0,20427,0,0,0,0,0
"1B2",61547,3647010,830168,30167,0,98147,212932,43518,182522,0,86399,25388,0,0,899692,12168,0,3519040,236505,1355370,187418,12025,29401,0,78804,35409,60976,82575,279622,0,116068,25602,44170,551894,0,75170,135033,772601,47998,23632,55576,0,109260,33999,0,301743,0,3138902,1683236,56497,0,39981961,68779,31422,18102,0,92193,0,104222,7349556,0,0,172023,514257,796276,0,29020,27930,0,256491,239777,526692,0,74022,920527,0,48509,0,36138,103914,244843,0,89687,68318,202274,0,160383,0,54111,97344,287078,70461,0,214182,15711363,21931774,0,154480,595400,162131,0,746741,136743,729876,44251,0,106334,1234839,187938,346944,2524658,102809,24357,102510,13786,73559,344073,0,0,158601,379045,88470,104469,0,307278,0,73985,109365,1325975,32271,613119,0,662132,98751,0,0,0,0,0,0,0
